features,utilization_rate,prediction,station_id,name
"[-0.4137931106419399,13.182758594381399,0.0,8.0,70.0]",0.417910447761194,0.5463175280586018,66dc7e75-0aca-11e7-82f6-3863bb44ef7c,E 47 St & 1 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,70.0]",0.417910447761194,0.5463175280586018,66dc7e75-0aca-11e7-82f6-3863bb44ef7c,E 47 St & 1 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,70.0]",0.417910447761194,0.5463175280586018,66dc7e75-0aca-11e7-82f6-3863bb44ef7c,E 47 St & 1 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,71.0]",0.75,0.5463175280586018,66db3053-0aca-11e7-82f6-3863bb44ef7c,Warren St & W Broadway
"[-0.4137931106419399,13.182758594381399,0.0,8.0,71.0]",0.75,0.5463175280586018,66db3053-0aca-11e7-82f6-3863bb44ef7c,Warren St & W Broadway
"[-0.4137931106419399,13.182758594381399,0.0,8.0,71.0]",0.75,0.5463175280586018,66db3053-0aca-11e7-82f6-3863bb44ef7c,Warren St & W Broadway
"[-0.4137931106419399,13.182758594381399,0.0,8.0,71.0]",0.75,0.5463175280586018,66db3053-0aca-11e7-82f6-3863bb44ef7c,Warren St & W Broadway
"[-0.4137931106419399,13.182758594381399,0.0,8.0,71.0]",0.75,0.5463175280586018,66db3053-0aca-11e7-82f6-3863bb44ef7c,Warren St & W Broadway
"[-0.4137931106419399,13.182758594381399,0.0,8.0,71.0]",0.75,0.5463175280586018,66db3053-0aca-11e7-82f6-3863bb44ef7c,Warren St & W Broadway
"[-0.4137931106419399,13.182758594381399,0.0,8.0,20.0]",0.7368421052631579,0.5408408483621955,b35ba3c0-d3e8-4b1a-b63b-73a7bb518c9e,Irving Ave & Palmetto St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,20.0]",0.7368421052631579,0.5408408483621955,b35ba3c0-d3e8-4b1a-b63b-73a7bb518c9e,Irving Ave & Palmetto St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,20.0]",0.7368421052631579,0.5408408483621955,b35ba3c0-d3e8-4b1a-b63b-73a7bb518c9e,Irving Ave & Palmetto St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,20.0]",0.7368421052631579,0.5408408483621955,b35ba3c0-d3e8-4b1a-b63b-73a7bb518c9e,Irving Ave & Palmetto St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,20.0]",0.7368421052631579,0.5408408483621955,b35ba3c0-d3e8-4b1a-b63b-73a7bb518c9e,Irving Ave & Palmetto St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.5625,0.5470702286812635,e9575102-1081-4c30-8d15-ea95913579e2,Bergen St & Buffalo Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.5625,0.5470702286812635,e9575102-1081-4c30-8d15-ea95913579e2,Bergen St & Buffalo Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.5625,0.5470702286812635,e9575102-1081-4c30-8d15-ea95913579e2,Bergen St & Buffalo Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.5625,0.5470702286812635,e9575102-1081-4c30-8d15-ea95913579e2,Bergen St & Buffalo Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.5625,0.5470702286812635,e9575102-1081-4c30-8d15-ea95913579e2,Bergen St & Buffalo Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.5625,0.5470702286812635,e9575102-1081-4c30-8d15-ea95913579e2,Bergen St & Buffalo Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.5625,0.5470702286812635,e9575102-1081-4c30-8d15-ea95913579e2,Bergen St & Buffalo Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.5625,0.5470702286812635,e9575102-1081-4c30-8d15-ea95913579e2,Bergen St & Buffalo Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.5625,0.5470702286812635,e9575102-1081-4c30-8d15-ea95913579e2,Bergen St & Buffalo Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,22.0]",1.0,0.5470702286812635,1848241879913802606,56 Ave & Junction Blvd
"[-0.4137931106419399,13.182758594381399,0.0,8.0,22.0]",1.0,0.5470702286812635,1848241879913802606,56 Ave & Junction Blvd
"[-0.4137931106419399,13.182758594381399,0.0,8.0,22.0]",1.0,0.5470702286812635,1848241879913802606,56 Ave & Junction Blvd
"[-0.4137931106419399,13.182758594381399,0.0,8.0,22.0]",1.0,0.5470702286812635,1848241879913802606,56 Ave & Junction Blvd
"[-0.4137931106419399,13.182758594381399,0.0,8.0,22.0]",1.0,0.5470702286812635,1848241879913802606,56 Ave & Junction Blvd
"[-0.4137931106419399,13.182758594381399,0.0,8.0,22.0]",1.0,0.5470702286812635,1848241879913802606,56 Ave & Junction Blvd
"[-0.4137931106419399,13.182758594381399,0.0,8.0,22.0]",1.0,0.5470702286812635,1848241879913802606,56 Ave & Junction Blvd
"[-0.4137931106419399,13.182758594381399,0.0,8.0,24.0]",0.125,0.5470702286812635,d837d1b0-8f80-4f6c-ae45-5dd0deec6977,33 St & 47 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,24.0]",0.125,0.5470702286812635,d837d1b0-8f80-4f6c-ae45-5dd0deec6977,33 St & 47 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,24.0]",0.125,0.5470702286812635,d837d1b0-8f80-4f6c-ae45-5dd0deec6977,33 St & 47 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,24.0]",0.125,0.5470702286812635,d837d1b0-8f80-4f6c-ae45-5dd0deec6977,33 St & 47 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,24.0]",0.125,0.5470702286812635,d837d1b0-8f80-4f6c-ae45-5dd0deec6977,33 St & 47 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,24.0]",0.125,0.5470702286812635,d837d1b0-8f80-4f6c-ae45-5dd0deec6977,33 St & 47 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,24.0]",0.125,0.5470702286812635,d837d1b0-8f80-4f6c-ae45-5dd0deec6977,33 St & 47 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,24.0]",0.125,0.5470702286812635,d837d1b0-8f80-4f6c-ae45-5dd0deec6977,33 St & 47 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,24.0]",0.125,0.5470702286812635,d837d1b0-8f80-4f6c-ae45-5dd0deec6977,33 St & 47 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,24.0]",0.125,0.5470702286812635,d837d1b0-8f80-4f6c-ae45-5dd0deec6977,33 St & 47 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,24.0]",0.125,0.5470702286812635,d837d1b0-8f80-4f6c-ae45-5dd0deec6977,33 St & 47 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,24.0]",0.25,0.5470702286812635,6fefe1b3-5f0d-47aa-b1dd-cec211239950,45 St & 4 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,24.0]",0.25,0.5470702286812635,6fefe1b3-5f0d-47aa-b1dd-cec211239950,45 St & 4 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,24.0]",0.25,0.5470702286812635,6fefe1b3-5f0d-47aa-b1dd-cec211239950,45 St & 4 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,24.0]",0.25,0.5470702286812635,6fefe1b3-5f0d-47aa-b1dd-cec211239950,45 St & 4 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,24.0]",0.25,0.5470702286812635,6fefe1b3-5f0d-47aa-b1dd-cec211239950,45 St & 4 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,27.0]",0.8333333333333334,0.5470702286812635,27c71510-d515-4add-b660-6efd6f225cd1,Sterling Pl & 5 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,27.0]",0.8333333333333334,0.5470702286812635,27c71510-d515-4add-b660-6efd6f225cd1,Sterling Pl & 5 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,27.0]",0.8333333333333334,0.5470702286812635,27c71510-d515-4add-b660-6efd6f225cd1,Sterling Pl & 5 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,27.0]",0.8333333333333334,0.5470702286812635,27c71510-d515-4add-b660-6efd6f225cd1,Sterling Pl & 5 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,27.0]",0.8333333333333334,0.5470702286812635,27c71510-d515-4add-b660-6efd6f225cd1,Sterling Pl & 5 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,27.0]",0.8333333333333334,0.5470702286812635,27c71510-d515-4add-b660-6efd6f225cd1,Sterling Pl & 5 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,27.0]",0.8333333333333334,0.5470702286812635,27c71510-d515-4add-b660-6efd6f225cd1,Sterling Pl & 5 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,29.0]",0.32,0.5470702286812635,ecb2eebe-67c0-43b8-baae-71abb1a0ec6a,W 135 St & Lenox Terrace Pl
"[-0.4137931106419399,13.182758594381399,0.0,8.0,29.0]",0.32,0.5470702286812635,ecb2eebe-67c0-43b8-baae-71abb1a0ec6a,W 135 St & Lenox Terrace Pl
"[-0.4137931106419399,13.182758594381399,0.0,8.0,29.0]",0.32,0.5470702286812635,ecb2eebe-67c0-43b8-baae-71abb1a0ec6a,W 135 St & Lenox Terrace Pl
"[-0.4137931106419399,13.182758594381399,0.0,8.0,33.0]",0.6551724137931034,0.5470702286812635,1880643645302280466,Washington Ave & Park Pl
"[-0.4137931106419399,13.182758594381399,0.0,8.0,33.0]",0.6551724137931034,0.5470702286812635,1880643645302280466,Washington Ave & Park Pl
"[-0.4137931106419399,13.182758594381399,0.0,8.0,33.0]",0.6551724137931034,0.5470702286812635,1880643645302280466,Washington Ave & Park Pl
"[-0.4137931106419399,13.182758594381399,0.0,8.0,33.0]",0.6551724137931034,0.5470702286812635,1880643645302280466,Washington Ave & Park Pl
"[-0.4137931106419399,13.182758594381399,0.0,8.0,33.0]",0.6551724137931034,0.5470702286812635,1880643645302280466,Washington Ave & Park Pl
"[-0.4137931106419399,13.182758594381399,0.0,8.0,33.0]",0.6551724137931034,0.5470702286812635,1880643645302280466,Washington Ave & Park Pl
"[-0.4137931106419399,13.182758594381399,0.0,8.0,33.0]",0.6551724137931034,0.5470702286812635,1880643645302280466,Washington Ave & Park Pl
"[-0.4137931106419399,13.182758594381399,0.0,8.0,50.0]",0.9545454545454546,0.5470702286812635,66dd2060-0aca-11e7-82f6-3863bb44ef7c,India St & Manhattan Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,50.0]",0.9545454545454546,0.5470702286812635,66dd2060-0aca-11e7-82f6-3863bb44ef7c,India St & Manhattan Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,50.0]",0.9545454545454546,0.5470702286812635,66dd2060-0aca-11e7-82f6-3863bb44ef7c,India St & Manhattan Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,50.0]",0.9545454545454546,0.5470702286812635,66dd2060-0aca-11e7-82f6-3863bb44ef7c,India St & Manhattan Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,50.0]",0.9545454545454546,0.5470702286812635,66dd2060-0aca-11e7-82f6-3863bb44ef7c,India St & Manhattan Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,50.0]",0.9545454545454546,0.5470702286812635,66dd2060-0aca-11e7-82f6-3863bb44ef7c,India St & Manhattan Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,50.0]",0.9545454545454546,0.5470702286812635,66dd2060-0aca-11e7-82f6-3863bb44ef7c,India St & Manhattan Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,50.0]",0.9545454545454546,0.5470702286812635,66dd2060-0aca-11e7-82f6-3863bb44ef7c,India St & Manhattan Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,50.0]",0.9545454545454546,0.5470702286812635,66dd2060-0aca-11e7-82f6-3863bb44ef7c,India St & Manhattan Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,120.0]",0.7217391304347827,0.5136120198114914,66dbe848-0aca-11e7-82f6-3863bb44ef7c,Centre St & Worth St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,120.0]",0.7217391304347827,0.5136120198114914,66dbe848-0aca-11e7-82f6-3863bb44ef7c,Centre St & Worth St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,120.0]",0.7217391304347827,0.5136120198114914,66dbe848-0aca-11e7-82f6-3863bb44ef7c,Centre St & Worth St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,120.0]",0.7217391304347827,0.5136120198114914,66dbe848-0aca-11e7-82f6-3863bb44ef7c,Centre St & Worth St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,120.0]",0.7217391304347827,0.5136120198114914,66dbe848-0aca-11e7-82f6-3863bb44ef7c,Centre St & Worth St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,120.0]",0.7217391304347827,0.5136120198114914,66dbe848-0aca-11e7-82f6-3863bb44ef7c,Centre St & Worth St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,120.0]",0.7217391304347827,0.5136120198114914,66dbe848-0aca-11e7-82f6-3863bb44ef7c,Centre St & Worth St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,120.0]",0.7217391304347827,0.5136120198114914,66dbe848-0aca-11e7-82f6-3863bb44ef7c,Centre St & Worth St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,120.0]",0.7217391304347827,0.5136120198114914,66dbe848-0aca-11e7-82f6-3863bb44ef7c,Centre St & Worth St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,120.0]",0.7217391304347827,0.5136120198114914,66dbe848-0aca-11e7-82f6-3863bb44ef7c,Centre St & Worth St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,18.0]",0.35294117647058826,0.5616159117139284,faf98f78-51ab-4248-b7e7-f402902385a6,65 St & Broadway
"[-0.4137931106419399,13.182758594381399,0.0,8.0,18.0]",0.35294117647058826,0.5616159117139284,faf98f78-51ab-4248-b7e7-f402902385a6,65 St & Broadway
"[-0.4137931106419399,13.182758594381399,0.0,8.0,18.0]",0.35294117647058826,0.5616159117139284,faf98f78-51ab-4248-b7e7-f402902385a6,65 St & Broadway
"[-0.4137931106419399,13.182758594381399,0.0,8.0,18.0]",0.35294117647058826,0.5616159117139284,faf98f78-51ab-4248-b7e7-f402902385a6,65 St & Broadway
"[-0.4137931106419399,13.182758594381399,0.0,8.0,18.0]",0.35294117647058826,0.5616159117139284,faf98f78-51ab-4248-b7e7-f402902385a6,65 St & Broadway
"[-0.4137931106419399,13.182758594381399,0.0,8.0,18.0]",0.35294117647058826,0.5616159117139284,faf98f78-51ab-4248-b7e7-f402902385a6,65 St & Broadway
"[-0.4137931106419399,13.182758594381399,0.0,8.0,18.0]",0.35294117647058826,0.5616159117139284,faf98f78-51ab-4248-b7e7-f402902385a6,65 St & Broadway
"[-0.4137931106419399,13.182758594381399,0.0,8.0,18.0]",0.35294117647058826,0.5616159117139284,faf98f78-51ab-4248-b7e7-f402902385a6,65 St & Broadway
"[-0.4137931106419399,13.182758594381399,0.0,8.0,18.0]",0.35294117647058826,0.5616159117139284,faf98f78-51ab-4248-b7e7-f402902385a6,65 St & Broadway
"[-0.4137931106419399,13.182758594381399,0.0,8.0,18.0]",0.35294117647058826,0.5616159117139284,faf98f78-51ab-4248-b7e7-f402902385a6,65 St & Broadway
"[-0.4137931106419399,13.182758594381399,0.0,8.0,18.0]",0.35294117647058826,0.5616159117139284,faf98f78-51ab-4248-b7e7-f402902385a6,65 St & Broadway
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.8333333333333334,0.5584028530428677,9635affa-8b18-42d5-84c4-7f67ad5ef9d0,Alexander Ave & E 134 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.8333333333333334,0.5584028530428677,9635affa-8b18-42d5-84c4-7f67ad5ef9d0,Alexander Ave & E 134 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.8333333333333334,0.5584028530428677,9635affa-8b18-42d5-84c4-7f67ad5ef9d0,Alexander Ave & E 134 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.8333333333333334,0.5584028530428677,9635affa-8b18-42d5-84c4-7f67ad5ef9d0,Alexander Ave & E 134 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.8333333333333334,0.5584028530428677,9635affa-8b18-42d5-84c4-7f67ad5ef9d0,Alexander Ave & E 134 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.8333333333333334,0.5584028530428677,9635affa-8b18-42d5-84c4-7f67ad5ef9d0,Alexander Ave & E 134 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.8333333333333334,0.5584028530428677,9635affa-8b18-42d5-84c4-7f67ad5ef9d0,Alexander Ave & E 134 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.8333333333333334,0.5584028530428677,9635affa-8b18-42d5-84c4-7f67ad5ef9d0,Alexander Ave & E 134 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.8333333333333334,0.5584028530428677,9635affa-8b18-42d5-84c4-7f67ad5ef9d0,Alexander Ave & E 134 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.8333333333333334,0.5584028530428677,9635affa-8b18-42d5-84c4-7f67ad5ef9d0,Alexander Ave & E 134 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.8333333333333334,0.5584028530428677,9635affa-8b18-42d5-84c4-7f67ad5ef9d0,Alexander Ave & E 134 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",1.0,0.5584028530428677,1828966747840428256,73 St & 25 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",1.0,0.5584028530428677,1828966747840428256,73 St & 25 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",1.0,0.5584028530428677,1828966747840428256,73 St & 25 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",1.0,0.5584028530428677,1828966747840428256,73 St & 25 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",1.0,0.5584028530428677,1828966747840428256,73 St & 25 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,20.0]",0.875,0.5408408483621955,1861681740276243358,Irwin Ave & W 232 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,20.0]",0.875,0.5408408483621955,1861681740276243358,Irwin Ave & W 232 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,20.0]",0.875,0.5408408483621955,1861681740276243358,Irwin Ave & W 232 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,20.0]",0.875,0.5408408483621955,1861681740276243358,Irwin Ave & W 232 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,20.0]",0.875,0.5408408483621955,1861681740276243358,Irwin Ave & W 232 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,20.0]",0.875,0.5408408483621955,1861681740276243358,Irwin Ave & W 232 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,20.0]",0.875,0.5408408483621955,1861681740276243358,Irwin Ave & W 232 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,20.0]",0.875,0.5408408483621955,1861681740276243358,Irwin Ave & W 232 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,20.0]",0.875,0.5408408483621955,1861681740276243358,Irwin Ave & W 232 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,24.0]",0.047619047619047616,0.5470702286812635,66dc1687-0aca-11e7-82f6-3863bb44ef7c,Macon St & Nostrand Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,24.0]",0.047619047619047616,0.5470702286812635,66dc1687-0aca-11e7-82f6-3863bb44ef7c,Macon St & Nostrand Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,24.0]",0.047619047619047616,0.5470702286812635,66dc1687-0aca-11e7-82f6-3863bb44ef7c,Macon St & Nostrand Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,24.0]",0.047619047619047616,0.5470702286812635,66dc1687-0aca-11e7-82f6-3863bb44ef7c,Macon St & Nostrand Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,24.0]",0.047619047619047616,0.5470702286812635,66dc1687-0aca-11e7-82f6-3863bb44ef7c,Macon St & Nostrand Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,24.0]",0.047619047619047616,0.5470702286812635,66dc1687-0aca-11e7-82f6-3863bb44ef7c,Macon St & Nostrand Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,24.0]",0.047619047619047616,0.5470702286812635,66dc1687-0aca-11e7-82f6-3863bb44ef7c,Macon St & Nostrand Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,24.0]",0.047619047619047616,0.5470702286812635,66dc1687-0aca-11e7-82f6-3863bb44ef7c,Macon St & Nostrand Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,42.0]",1.0,0.5470702286812635,99142ec8-c0e7-47ca-916c-c1097d48e133,Market St & Henry St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,42.0]",1.0,0.5470702286812635,99142ec8-c0e7-47ca-916c-c1097d48e133,Market St & Henry St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,42.0]",1.0,0.5470702286812635,99142ec8-c0e7-47ca-916c-c1097d48e133,Market St & Henry St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,42.0]",1.0,0.5470702286812635,99142ec8-c0e7-47ca-916c-c1097d48e133,Market St & Henry St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,42.0]",1.0,0.5470702286812635,99142ec8-c0e7-47ca-916c-c1097d48e133,Market St & Henry St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,42.0]",1.0,0.5470702286812635,99142ec8-c0e7-47ca-916c-c1097d48e133,Market St & Henry St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,47.0]",0.813953488372093,0.5470702286812635,66db3816-0aca-11e7-82f6-3863bb44ef7c,W 13 St & 7 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,47.0]",0.813953488372093,0.5470702286812635,66db3816-0aca-11e7-82f6-3863bb44ef7c,W 13 St & 7 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,47.0]",0.813953488372093,0.5470702286812635,66db3816-0aca-11e7-82f6-3863bb44ef7c,W 13 St & 7 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,47.0]",0.813953488372093,0.5470702286812635,66db3816-0aca-11e7-82f6-3863bb44ef7c,W 13 St & 7 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,47.0]",0.813953488372093,0.5470702286812635,66db3816-0aca-11e7-82f6-3863bb44ef7c,W 13 St & 7 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,65.0]",0.6557377049180327,0.5442689390309399,e8df73bd-5d3d-47c9-b04d-bcec4db5540f,Cliff St & Fulton St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,65.0]",0.6557377049180327,0.5442689390309399,e8df73bd-5d3d-47c9-b04d-bcec4db5540f,Cliff St & Fulton St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,65.0]",0.6557377049180327,0.5442689390309399,e8df73bd-5d3d-47c9-b04d-bcec4db5540f,Cliff St & Fulton St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,65.0]",0.6557377049180327,0.5442689390309399,e8df73bd-5d3d-47c9-b04d-bcec4db5540f,Cliff St & Fulton St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,75.0]",0.875,0.5463175280586018,7b0227aa-bbf5-4731-a49a-765b4afac483,E 1 St & 1 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,75.0]",0.875,0.5463175280586018,7b0227aa-bbf5-4731-a49a-765b4afac483,E 1 St & 1 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,75.0]",0.875,0.5463175280586018,7b0227aa-bbf5-4731-a49a-765b4afac483,E 1 St & 1 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,75.0]",0.875,0.5463175280586018,7b0227aa-bbf5-4731-a49a-765b4afac483,E 1 St & 1 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,75.0]",0.875,0.5463175280586018,7b0227aa-bbf5-4731-a49a-765b4afac483,E 1 St & 1 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,75.0]",0.875,0.5463175280586018,7b0227aa-bbf5-4731-a49a-765b4afac483,E 1 St & 1 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,75.0]",0.875,0.5463175280586018,7b0227aa-bbf5-4731-a49a-765b4afac483,E 1 St & 1 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,75.0]",0.875,0.5463175280586018,7b0227aa-bbf5-4731-a49a-765b4afac483,E 1 St & 1 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,75.0]",0.875,0.5463175280586018,7b0227aa-bbf5-4731-a49a-765b4afac483,E 1 St & 1 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,75.0]",0.875,0.5463175280586018,7b0227aa-bbf5-4731-a49a-765b4afac483,E 1 St & 1 Ave
